date,category,amount,description
2026-01-02,food,42.50,Weekly grocery run
2026-01-03,transport,18.00,Bus pass top-up
2026-01-04,entertainment,12.99,Streaming subscription
2026-01-05,food,38.75,Supermarket
2026-01-06,utilities,55.00,Electric bill
2026-01-07,health,15.00,Pharmacy
2026-01-08,food,610.00,Large catering order — anomaly spike
2026-01-09,transport,14.50,Taxi
2026-01-10,savings,100.00,Monthly transfer
2026-01-11,food,47.20,Supermarket
2026-01-12,entertainment,9.99,Music app
2026-01-13,transport,22.00,Train ticket
2026-01-14,food,35.10,Corner shop
2026-01-15,health,180.00,Dental appointment — anomaly spike
2026-01-16,utilities,48.00,Gas bill
2026-01-17,food,51.30,Supermarket
2026-01-18,savings,100.00,Monthly transfer
2026-01-19,FOOD,29.80,Breakfast out — uppercase category test
2026-01-20,transport,16.00,Bus
2026-01-21,entertainment,45.00,Concert tickets
2026-01-22,food,40.00,Supermarket
2026-01-23,  health  ,8.50,Vitamins — leading/trailing spaces in category
2026-01-24,utilities,52.00,Water bill
2026-01-25,food,36.00,Grocery delivery
2026-01-26,transport,275.00,Flight — anomaly spike
2026-01-27,savings,100.00,Monthly transfer
2026-01-28,food,44.00,Supermarket
2026-01-29,entertainment,14.00,Cinema
2026-01-30,health,12.00,Pharmacy
2026-01-31,food,39.50,Supermarket
02/01/2026,food,41.00,Supermarket — DD/MM/YYYY date format (should fail validator)
2026-02-02,transport,18.00,Bus
2026-02-03,utilities,0.01,Tiny rounding transaction — edge case
2026-02-04,food,38.00,Grocery
2026-02-05,entertainment,22.00,Dinner out
2026-02-06,savings,100.00,Monthly transfer
2026-02-07,food,43.50,Supermarket
2026-02-08,health,9.00,Pharmacy
2026-02-09,transport,19.00,Train
2026-02-10,food,37.00,Corner shop
2026-02-11,utilities,54.00,Electric bill
2026-02-12,entertainment,11.99,Streaming
2026-02-13,food,46.00,Supermarket
2026-02-14,transport,21.00,Taxi
2026-02-15,savings,100.00,Monthly transfer
2026-02-16,food,40.00,Supermarket
2026-02-17,health,14.00,Dentist check
2026-02-18,entertainment,8.00,Cinema
2026-02-19,food,33.00,Grocery
2026-02-20,transport,17.00,Bus
2026-02-21,utilities,50.00,Gas bill
2026-02-22,food,44.50,Supermarket
2026-02-23,savings,100.00,Monthly transfer
2026-02-24,health,11.00,Vitamins
2026-02-25,transport,16.50,Train
2026-02-26,food,38.50,Supermarket
2026-02-27,entertainment,30.00,Theatre
2026-02-28,food,42.00,Grocery
2026-03-01,food,39.00,Supermarket
2026-03-02,transport,20.00,Bus pass
2026-03-03,utilities,53.00,Electric bill
2026-03-04,food,45.00,Supermarket
2026-03-05,savings,100.00,Monthly transfer
2026-03-06,health,8.00,Pharmacy
2026-03-07,food,36.00,Corner shop
2026-03-08,entertainment,19.99,Streaming + game
2026-03-09,transport,14.00,Taxi
2026-03-10,food,41.00,Grocery
2026-03-11,utilities,0.00,Zero-amount utility — edge case
2026-03-12,food,47.00,Supermarket
2026-03-13,savings,100.00,Monthly transfer
2026-03-14,transport,18.00,Train
2026-03-15,food,38.00,Supermarket
2026-03-16,health,13.00,Vitamins
2026-03-17,entertainment,25.00,Dinner
2026-03-18,food,43.00,Grocery
2026-03-19,transport,17.00,Bus
2026-03-20,utilities,55.00,Water + electric
2026-03-21,food,40.00,Supermarket
2026-03-22,savings,100.00,Monthly transfer
2026-03-23,health,10.00,Pharmacy
2026-03-24,food,36.50,Corner shop
2026-03-25,transport,22.00,Train
2026-03-26,entertainment,15.00,Cinema
2026-03-27,food,44.00,Supermarket
2026-03-28,utilities,49.00,Gas bill
2026-03-29,food,37.00,Grocery
2026-03-30,savings,100.00,Monthly transfer
2026-03-31,food,41.50,Supermarket
